age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
37,9,2,6,0,2,0,0,6,3,322,1,0
33,0,1,3,0,0,0,1,4,4,43,4,1
41,3,1,1,0,0,0,1,3,4,36,2,1
26,1,1,2,0,0,2,0,3,0,138,2,1
35,0,2,3,0,0,0,1,4,4,554,2,1
31,7,2,3,0,0,2,1,4,0,99,5,1
26,1,2,2,0,1,1,0,6,1,36,2,1
32,6,0,5,0,0,0,1,6,2,242,1,1
55,4,1,6,0,2,0,0,1,3,71,1,0
55,5,1,5,0,2,0,0,3,3,277,3,1
41,6,1,2,0,2,0,1,4,4,376,5,1
44,1,1,2,1,0,0,1,6,0,358,2,1
37,2,1,1,0,2,0,0,4,1,377,1,1
37,1,1,5,1,2,0,1,6,4,94,1,1
28,1,1,1,1,0,2,0,6,2,67,3,1
43,0,1,6,0,0,0,1,4,2,175,4,1
26,8,2,5,0,0,0,1,7,4,250,1,1
40,1,1,2,1,0,0,0,6,3,307,4,0
31,7,2,3,0,2,0,0,3,2,36,5,1
53,3,1,0,0,0,2,1,7,4,513,1,2
36,0,1,6,1,2,0,0,1,4,295,1,1
43,1,1,3,1,1,1,0,0,0,239,1,0
33,10,1,6,0,2,0,1,3,0,36,1,1
52,9,1,5,0,0,0,0,1,0,77,2,1
26,0,2,6,0,2,0,0,3,4,226,2,1
36,4,1,6,0,2,0,0,4,2,156,1,0
55,9,1,6,0,0,0,1,4,3,126,1,1
29,7,1,3,0,0,0,0,7,4,133,1,1
43,4,1,6,0,2,0,0,7,4,57,1,0
33,7,1,2,1,2,0,1,6,4,554,2,1
39,1,1,0,0,2,0,0,0,1,421,4,1
48,1,1,2,0,2,0,1,6,1,262,2,1
27,7,2,6,0,0,0,0,5,1,139,5,0
47,9,1,5,0,2,0,0,1,1,506,1,1
41,1,1,3,0,2,2,0,3,2,241,3,1
26,7,2,3,0,2,0,0,0,3,554,1,0
30,7,1,3,0,2,0,1,7,2,156,5,1
28,0,2,3,0,2,0,0,5,0,342,1,1
31,1,1,1,1,2,2,1,6,1,161,1,1
52,7,1,3,1,2,0,1,6,1,554,5,1
38,9,0,3,0,2,0,0,7,4,110,1,0
44,1,1,3,0,0,0,1,6,1,36,5,1
53,10,1,0,1,0,0,1,6,0,141,1,1
26,8,2,0,0,1,1,0,3,0,230,1,1
32,11,3,6,0,0,0,1,6,0,554,4,1
49,2,1,0,0,0,0,0,0,1,383,1,1
39,7,0,5,0,2,2,0,6,3,227,1,1
28,0,2,6,0,2,0,1,6,3,51,1,1
36,0,0,3,0,0,0,0,6,3,36,1,0
34,1,1,2,0,2,2,0,3,1,465,3,1
55,9,1,5,1,0,2,1,4,0,168,4,1
46,0,0,6,0,2,2,0,7,4,184,2,0
42,1,0,2,0,2,2,0,7,1,151,3,0
39,7,1,3,1,2,2,0,6,0,36,5,1
33,0,1,6,0,2,0,0,6,1,554,1,2
31,10,2,3,0,2,0,0,3,4,255,1,1
27,0,2,3,1,2,0,0,6,3,132,3,1
43,0,2,3,0,2,0,0,3,0,335,1,1
